RecordNumber,Zipcode,ZipCodeType,City,State,LocationType,Latitude,Longitude,Xaxis,Yaxis,Zaxis,WorldRegion,Country,LocationText,Location,Decommisioned,TaxReturnsFiled,EstimatedPopulation,TotalWages,AvgWages,Notes
81672,90845,UNIQUE,BUFFUMS,CA,NOT ACCEPTABLE,33.77,-118.18,-0.39,-0.73,0.55,NA,US,"Buffums, CA",NA-US-CA-BUFFUMS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81673,90845,UNIQUE,LONG BEACH,CA,PRIMARY,33.77,-118.18,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81674,90888,UNIQUE,FAR,CA,NOT ACCEPTABLE,33.77,-118.18,-0.39,-0.73,0.55,NA,US,"Far, CA",NA-US-CA-FAR,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81675,90888,UNIQUE,LONG BEACH,CA,PRIMARY,33.77,-118.18,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81676,90888,UNIQUE,FOUNDATION AIRBORNE RELIEF,CA,NOT ACCEPTABLE,33.77,-118.18,-0.39,-0.73,0.55,NA,US,"Foundation Airborne Relief, CA",NA-US-CA-FOUNDATION AIRBORNE RELIEF,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81677,91131,UNIQUE,WORLD VISION INTERNATIONAL,CA,NOT ACCEPTABLE,34.15,-118.15,-0.39,-0.72,0.56,NA,US,"World Vision International, CA",NA-US-CA-WORLD VISION INTERNATIONAL,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81678,91131,UNIQUE,PASADENA,CA,PRIMARY,34.15,-118.15,-0.39,-0.72,0.56,NA,US,"Pasadena, CA",NA-US-CA-PASADENA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81679,91191,UNIQUE,PASADENA,CA,PRIMARY,34.15,-118.15,-0.39,-0.72,0.56,NA,US,"Pasadena, CA",NA-US-CA-PASADENA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81680,91191,UNIQUE,WORLD VISION INC BRM,CA,ACCEPTABLE,34.15,-118.15,-0.39,-0.72,0.56,NA,US,"World Vision Inc Brm, CA",NA-US-CA-WORLD VISION INC BRM,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81681,91363,UNIQUE,THOUSAND OAKS,CA,PRIMARY,34.14,-118.8,-0.39,-0.72,0.56,NA,US,"Thousand Oaks, CA",NA-US-CA-THOUSAND OAKS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81682,91363,UNIQUE,WESTLAKE VILLAGE,CA,NOT ACCEPTABLE,34.14,-118.8,-0.39,-0.72,0.56,NA,US,"Westlake Village, CA",NA-US-CA-WESTLAKE VILLAGE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81683,91363,UNIQUE,STATE FARM,CA,NOT ACCEPTABLE,34.14,-118.8,-0.39,-0.72,0.56,NA,US,"State Farm, CA",NA-US-CA-STATE FARM,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81684,91363,UNIQUE,WESTLAKE VLG,CA,NOT ACCEPTABLE,34.14,-118.8,-0.39,-0.72,0.56,NA,US,"Westlake Vlg, CA",NA-US-CA-WESTLAKE VLG,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81685,91388,UNIQUE,PACIFIC TEL,CA,NOT ACCEPTABLE,34.2,-118.47,-0.39,-0.72,0.56,NA,US,"Pacific Tel, CA",NA-US-CA-PACIFIC TEL,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81686,91388,UNIQUE,VAN NUYS,CA,PRIMARY,34.2,-118.47,-0.39,-0.72,0.56,NA,US,"Van Nuys, CA",NA-US-CA-VAN NUYS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81687,91399,UNIQUE,LOCKHEED CORP,CA,NOT ACCEPTABLE,34.16,-118.6,-0.39,-0.72,0.56,NA,US,"Lockheed Corp, CA",NA-US-CA-LOCKHEED CORP,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81688,91399,UNIQUE,WOODLAND HILLS,CA,PRIMARY,34.16,-118.6,-0.39,-0.72,0.56,NA,US,"Woodland Hills, CA",NA-US-CA-WOODLAND HILLS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81689,91399,UNIQUE,WOODLAND HLS,CA,ACCEPTABLE,34.16,-118.6,-0.39,-0.72,0.56,NA,US,"Woodland Hls, CA",NA-US-CA-WOODLAND HLS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81690,91399,UNIQUE,CALABASAS,CA,ACCEPTABLE,34.16,-118.6,-0.39,-0.72,0.56,NA,US,"Calabasas, CA",NA-US-CA-CALABASAS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81691,91497,UNIQUE,SOUTHERN CALIFORNIA GAS COMP,CA,ACCEPTABLE,34.2,-118.47,-0.39,-0.72,0.56,NA,US,"Southern California Gas Comp, CA",NA-US-CA-SOUTHERN CALIFORNIA GAS COMP,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81692,91497,UNIQUE,VAN NUYS,CA,PRIMARY,34.2,-118.47,-0.39,-0.72,0.56,NA,US,"Van Nuys, CA",NA-US-CA-VAN NUYS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81693,91797,UNIQUE,POMONA,CA,PRIMARY,34.08,-117.96,-0.38,-0.73,0.56,NA,US,"Pomona, CA",NA-US-CA-POMONA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81694,91797,UNIQUE,BUREAU OF THE CENSUS,CA,ACCEPTABLE,34.08,-117.96,-0.38,-0.73,0.56,NA,US,"Bureau Of The Census, CA",NA-US-CA-BUREAU OF THE CENSUS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81695,91798,UNIQUE,ONTARIO,CA,PRIMARY,34.06,-117.61,-0.38,-0.73,0.56,NA,US,"Ontario, CA",NA-US-CA-ONTARIO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81696,91798,UNIQUE,RMX,CA,ACCEPTABLE,34.06,-117.61,-0.38,-0.73,0.56,NA,US,"Rmx, CA",NA-US-CA-RMX,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81697,91799,UNIQUE,FOCUS ON THE FAMILY,CA,NOT ACCEPTABLE,34.05,-117.75,-0.38,-0.73,0.55,NA,US,"Focus On The Family, CA",NA-US-CA-FOCUS ON THE FAMILY,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81698,91799,UNIQUE,POMONA,CA,PRIMARY,34.05,-117.75,-0.38,-0.73,0.55,NA,US,"Pomona, CA",NA-US-CA-POMONA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81699,91841,UNIQUE,ALHAMBRA,CA,PRIMARY,34.09,-118.12,-0.39,-0.73,0.56,NA,US,"Alhambra, CA",NA-US-CA-ALHAMBRA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81700,91841,UNIQUE,CARTER HAWLEY HALE,CA,NOT ACCEPTABLE,34.09,-118.12,-0.39,-0.73,0.56,NA,US,"Carter Hawley Hale, CA",NA-US-CA-CARTER HAWLEY HALE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81701,91990,UNIQUE,POTRERO,CA,PRIMARY,32.6,-116.61,-0.37,-0.75,0.53,NA,US,"Potrero, CA",NA-US-CA-POTRERO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81702,91990,UNIQUE,YOUNG AMERICA,CA,ACCEPTABLE,32.6,-116.61,-0.37,-0.75,0.53,NA,US,"Young America, CA",NA-US-CA-YOUNG AMERICA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81703,92090,UNIQUE,EL CAJON,CA,PRIMARY,32.79,-116.96,-0.38,-0.74,0.54,NA,US,"El Cajon, CA",NA-US-CA-EL CAJON,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81704,92090,UNIQUE,TRAVEL LODGE,CA,NOT ACCEPTABLE,32.79,-116.96,-0.38,-0.74,0.54,NA,US,"Travel Lodge, CA",NA-US-CA-TRAVEL LODGE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81705,92133,STANDARD,SAN DIEGO,CA,PRIMARY,32.72,-117.21,-0.38,-0.74,0.54,NA,US,"San Diego, CA",NA-US-CA-SAN DIEGO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81706,92194,STANDARD,SAN DIEGO,CA,PRIMARY,32.8,-117.13,-0.38,-0.74,0.54,NA,US,"San Diego, CA",NA-US-CA-SAN DIEGO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81707,92292,STANDARD,PALM SPRINGS,CA,PRIMARY,33.83,-116.54,-0.37,-0.74,0.55,NA,US,"Palm Springs, CA",NA-US-CA-PALM SPRINGS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81708,92709,UNIQUE,EL TORO MARINE CORPS AIR STA,CA,NOT ACCEPTABLE,33.67,-117.73,-0.38,-0.73,0.55,NA,US,"El Toro Marine Corps Air Sta, CA",NA-US-CA-EL TORO MARINE CORPS AIR STA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81709,92709,UNIQUE,IRVINE,CA,PRIMARY,33.67,-117.73,-0.38,-0.73,0.55,NA,US,"Irvine, CA",NA-US-CA-IRVINE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81710,92710,UNIQUE,IRVINE,CA,PRIMARY,33.7,-117.81,-0.38,-0.73,0.55,NA,US,"Irvine, CA",NA-US-CA-IRVINE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81711,92710,UNIQUE,TUSTIN MARINE CORPS AIR,CA,NOT ACCEPTABLE,33.7,-117.81,-0.38,-0.73,0.55,NA,US,"Tustin Marine Corps Air, CA",NA-US-CA-TUSTIN MARINE CORPS AIR,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81712,92710,UNIQUE,TUSTIN MCAS,CA,NOT ACCEPTABLE,33.7,-117.81,-0.38,-0.73,0.55,NA,US,"Tustin Mcas, CA",NA-US-CA-TUSTIN MCAS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81713,93093,STANDARD,SIMI VALLEY,CA,PRIMARY,34.27,-118.71,-0.39,-0.72,0.56,NA,US,"Simi Valley, CA",NA-US-CA-SIMI VALLEY,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81714,93381,STANDARD,BAKERSFIELD,CA,PRIMARY,35.37,-119.01,-0.39,-0.71,0.57,NA,US,"Bakersfield, CA",NA-US-CA-BAKERSFIELD,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81715,93382,STANDARD,BAKERSFIELD,CA,PRIMARY,35.25,-119,-0.39,-0.71,0.57,NA,US,"Bakersfield, CA",NA-US-CA-BAKERSFIELD,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81716,93780,UNIQUE,GOTTSCHALKS,CA,NOT ACCEPTABLE,36.73,-119.8,-0.39,-0.69,0.59,NA,US,"Gottschalks, CA",NA-US-CA-GOTTSCHALKS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81717,93780,UNIQUE,FRESNO,CA,PRIMARY,36.73,-119.8,-0.39,-0.69,0.59,NA,US,"Fresno, CA",NA-US-CA-FRESNO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81718,93784,UNIQUE,LIBERTY MUTUAL,CA,NOT ACCEPTABLE,36.82,-119.76,-0.39,-0.69,0.59,NA,US,"Liberty Mutual, CA",NA-US-CA-LIBERTY MUTUAL,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81719,93784,UNIQUE,FRESNO,CA,PRIMARY,36.82,-119.76,-0.39,-0.69,0.59,NA,US,"Fresno, CA",NA-US-CA-FRESNO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81720,94013,UNIQUE,SF INTERNATIONAL SERVICE CTR,CA,ACCEPTABLE,37.7,-122.45,-0.42,-0.66,0.61,NA,US,"Sf International Service Ctr, CA",NA-US-CA-SF INTERNATIONAL SERVICE CTR,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81721,94013,UNIQUE,DALY CITY,CA,PRIMARY,37.7,-122.45,-0.42,-0.66,0.61,NA,US,"Daly City, CA",NA-US-CA-DALY CITY,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81722,94101,STANDARD,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81723,94106,UNIQUE,FIRM HOLDOUTS,CA,NOT ACCEPTABLE,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"Firm Holdouts, CA",NA-US-CA-FIRM HOLDOUTS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81724,94106,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81725,94135,UNIQUE,EXPRESS MAIL REPORTING SYSTE,CA,NOT ACCEPTABLE,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"Express Mail Reporting Syste, CA",NA-US-CA-EXPRESS MAIL REPORTING SYSTE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81726,94135,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81727,94136,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81728,94136,UNIQUE,SELECTIVE SERVICE,CA,NOT ACCEPTABLE,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"Selective Service, CA",NA-US-CA-SELECTIVE SERVICE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81729,94138,UNIQUE,WELLS FARGO BANK,CA,NOT ACCEPTABLE,37.79,-122.4,-0.42,-0.66,0.61,NA,US,"Wells Fargo Bank, CA",NA-US-CA-WELLS FARGO BANK,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81730,94138,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.79,-122.4,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81731,94150,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81732,94150,UNIQUE,UNION OIL CO OF CAL,CA,NOT ACCEPTABLE,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"Union Oil Co Of Cal, CA",NA-US-CA-UNION OIL CO OF CAL,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81733,94152,UNIQUE,PACIFIC GAS & ELECTRIC,CA,NOT ACCEPTABLE,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"Pacific Gas & Electric, CA",NA-US-CA-PACIFIC GAS & ELECTRIC,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81734,94152,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81735,94155,UNIQUE,MACYS OF CALIFORNIA,CA,NOT ACCEPTABLE,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"Macys Of California, CA",NA-US-CA-MACYS OF CALIFORNIA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81736,94155,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81737,94175,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81738,94175,UNIQUE,US BUREAU OF THE MINT,CA,NOT ACCEPTABLE,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"Us Bureau Of The Mint, CA",NA-US-CA-US BUREAU OF THE MINT,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81739,94199,UNIQUE,PACIFIC AREA OFFICE,CA,ACCEPTABLE,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"Pacific Area Office, CA",NA-US-CA-PACIFIC AREA OFFICE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes;  Historical ZipCodeType from various website;  Historical ZipCodeType from various website
81740,94199,UNIQUE,SAN FRANCISCO,CA,PRIMARY,37.77,-122.41,-0.42,-0.66,0.61,NA,US,"San Francisco, CA",NA-US-CA-SAN FRANCISCO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes;  Historical ZipCodeType from various website;  Historical ZipCodeType from various website
81741,94625,UNIQUE,NAVAL SUPPLY CENTER,CA,NOT ACCEPTABLE,37.8,-122.31,-0.42,-0.66,0.61,NA,US,"Naval Supply Center, CA",NA-US-CA-NAVAL SUPPLY CENTER,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81742,94625,UNIQUE,OAKLAND,CA,PRIMARY,37.8,-122.31,-0.42,-0.66,0.61,NA,US,"Oakland, CA",NA-US-CA-OAKLAND,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81743,95250,STANDARD,SAN ANDREAS,CA,PRIMARY,38.25,-120.38,-0.39,-0.67,0.61,NA,US,"San Andreas, CA",NA-US-CA-SAN ANDREAS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81744,95250,STANDARD,SHEEP RANCH,CA,ACCEPTABLE,38.25,-120.38,-0.39,-0.67,0.61,NA,US,"Sheep Ranch, CA",NA-US-CA-SHEEP RANCH,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81745,95314,STANDARD,DARDANELLE,CA,ACCEPTABLE,38.34,-119.83,-0.39,-0.68,0.62,NA,US,"Dardanelle, CA",NA-US-CA-DARDANELLE,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81746,95314,STANDARD,PINECREST,CA,PRIMARY,38.34,-119.83,-0.39,-0.68,0.62,NA,US,"Pinecrest, CA",NA-US-CA-PINECREST,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81747,96212,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81748,96215,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81749,96217,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81750,96219,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81751,96221,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81752,96297,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,AS,KR,,AS-KR-CAMP LONG,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes;Country and installation from  MPSA Ballot
81753,96311,MILITARY,APO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81754,96311,MILITARY,FPO,AP,ACCEPTABLE,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81755,96313,MILITARY,FPO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81756,96536,MILITARY,FPO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81757,96634,MILITARY,FPO,AP,PRIMARY,NULL,NULL,0,0,0,NA,US,,NA-US-,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81758,96827,STANDARD,HON,HI,ACCEPTABLE,21.31,-157.86,-0.86,-0.35,0.36,NA,US,"Hon, HI",NA-US-HI-HON,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81759,96827,STANDARD,HONO,HI,ACCEPTABLE,21.31,-157.86,-0.86,-0.35,0.36,NA,US,"Hono, HI",NA-US-HI-HONO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81760,96827,STANDARD,HONOLULU,HI,PRIMARY,21.31,-157.86,-0.86,-0.35,0.36,NA,US,"Honolulu, HI",NA-US-HI-HONOLULU,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81761,96835,STANDARD,HON,HI,ACCEPTABLE,21.35,-157.87,-0.86,-0.35,0.36,NA,US,"Hon, HI",NA-US-HI-HON,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81762,96835,STANDARD,HONO,HI,ACCEPTABLE,21.35,-157.87,-0.86,-0.35,0.36,NA,US,"Hono, HI",NA-US-HI-HONO,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81763,96835,STANDARD,HONOLULU,HI,PRIMARY,21.35,-157.87,-0.86,-0.35,0.36,NA,US,"Honolulu, HI",NA-US-HI-HONOLULU,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81764,97078,UNIQUE,FIRST CONSUMERS NAT BANK,OR,ACCEPTABLE,45.48,-122.8,-0.37,-0.58,0.71,NA,US,"First Consumers Nat Bank, OR",NA-US-OR-FIRST CONSUMERS NAT BANK,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81765,97078,UNIQUE,BEAVERTON,OR,PRIMARY,45.48,-122.8,-0.37,-0.58,0.71,NA,US,"Beaverton, OR",NA-US-OR-BEAVERTON,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81766,97251,UNIQUE,US WEST,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Us West, OR",NA-US-OR-US WEST,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81767,97251,UNIQUE,PORTLAND,OR,PRIMARY,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Portland, OR",NA-US-OR-PORTLAND,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81768,97251,UNIQUE,QWEST,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Qwest, OR",NA-US-OR-QWEST,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81769,97253,UNIQUE,US BANK,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Us Bank, OR",NA-US-OR-US BANK,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81770,97253,UNIQUE,PORTLAND,OR,PRIMARY,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Portland, OR",NA-US-OR-PORTLAND,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81771,97254,UNIQUE,GEN ELECTRIC,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Gen Electric, OR",NA-US-OR-GEN ELECTRIC,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81772,97254,UNIQUE,GENERAL ELECTRIC,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"General Electric, OR",NA-US-OR-GENERAL ELECTRIC,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81773,97254,UNIQUE,PORTLAND,OR,PRIMARY,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Portland, OR",NA-US-OR-PORTLAND,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81774,97255,UNIQUE,NW NATURAL,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Nw Natural, OR",NA-US-OR-NW NATURAL,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81775,97255,UNIQUE,NW NATURAL GAS,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Nw Natural Gas, OR",NA-US-OR-NW NATURAL GAS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81776,97255,UNIQUE,PORTLAND,OR,PRIMARY,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Portland, OR",NA-US-OR-PORTLAND,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81777,97259,UNIQUE,AT&T,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"At&t, OR",NA-US-OR-AT&T,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81778,97259,UNIQUE,PORTLAND,OR,PRIMARY,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Portland, OR",NA-US-OR-PORTLAND,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81779,97271,UNIQUE,ABMPS,OR,NOT ACCEPTABLE,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Abmps, OR",NA-US-OR-ABMPS,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81780,97271,UNIQUE,PORTLAND,OR,PRIMARY,45.52,-122.67,-0.37,-0.58,0.71,NA,US,"Portland, OR",NA-US-OR-PORTLAND,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81812,98492,STANDARD,TACOMA,WA,PRIMARY,47.12,-122.55,-0.36,-0.57,0.73,NA,US,"Tacoma, WA",NA-US-WA-TACOMA,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
